Suite,Test,Status,Duration
"All Tests","PostFeedManager deployed","passed","0"
"All Tests","PostMinter deployed","passed","0"
"All Tests","Permissions configured","passed","0"
"All Tests","Roles assigned","passed","0"
"All Tests","Profile created with ID: 0","passed","0"
"All Tests","RoleManager deployed","passed","0"
"All Tests","ProfileNFTMinter deployed","passed","0"
"All Tests","TribeController deployed","passed","0"
"All Tests","PointSystem deployed","passed","0"
"All Tests","PostFeedManager deployed","passed","0"
"All Tests","PostMinter deployed","passed","0"
"All Tests","Permissions configured","passed","0"
"All Tests","Roles assigned","passed","0"
"All Tests","Duplicate username properly rejected","passed","0"
"All Tests","RoleManager deployed","passed","0"
"All Tests","ProfileNFTMinter deployed","passed","0"
"All Tests","TribeController deployed","passed","0"
"All Tests","PointSystem deployed","passed","0"
"All Tests","PostFeedManager deployed","passed","0"
"All Tests","PostMinter deployed","passed","0"
"All Tests","Permissions configured","passed","0"
"All Tests","Roles assigned","passed","0"
"All Tests","Username validation properly enforced","passed","0"
"All Tests","RoleManager deployed","passed","0"
"All Tests","ProfileNFTMinter deployed","passed","0"
"All Tests","TribeController deployed","passed","0"
"All Tests","PointSystem deployed","passed","0"
"All Tests","PostFeedManager deployed","passed","0"
"All Tests","PostMinter deployed","passed","0"
"All Tests","Permissions configured","passed","0"
"All Tests","Roles assigned","passed","0"
"All Tests","Profile metadata successfully updated","passed","0"
"All Tests","RoleManager deployed","passed","0"
"All Tests","ProfileNFTMinter deployed","passed","0"
"All Tests","TribeController deployed","passed","0"
"All Tests","PointSystem deployed","passed","0"
"All Tests","PostFeedManager deployed","passed","0"
"All Tests","PostMinter deployed","passed","0"
"All Tests","Permissions configured","passed","0"
"All Tests","Roles assigned","passed","0"
"All Tests","Unauthorized update properly rejected","passed","0"
"All Tests","RoleManager deployed","passed","0"
"All Tests","ProfileNFTMinter deployed","passed","0"
"All Tests","TribeController deployed","passed","0"
"All Tests","PointSystem deployed","passed","0"
"All Tests","PostFeedManager deployed","passed","0"
"All Tests","PostMinter deployed","passed","0"
"All Tests","Permissions configured","passed","0"
"All Tests","Roles assigned","passed","0"
"All Tests","Successfully created tribes with different join types","passed","0"
"All Tests","RoleManager deployed","passed","0"
"All Tests","ProfileNFTMinter deployed","passed","0"
"All Tests","TribeController deployed","passed","0"
"All Tests","PointSystem deployed","passed","0"
"All Tests","PostFeedManager deployed","passed","0"
"All Tests","PostMinter deployed","passed","0"
"All Tests","Permissions configured","passed","0"
"All Tests","Roles assigned","passed","0"
"All Tests","Tribe configuration successfully updated","passed","0"
"All Tests","RoleManager deployed","passed","0"
"All Tests","ProfileNFTMinter deployed","passed","0"
"All Tests","TribeController deployed","passed","0"
"All Tests","PointSystem deployed","passed","0"
"All Tests","PostFeedManager deployed","passed","0"
"All Tests","PostMinter deployed","passed","0"
"All Tests","Permissions configured","passed","0"
"All Tests","Roles assigned","passed","0"
"All Tests","Successfully tested different joining flows","passed","0"
"All Tests","RoleManager deployed","passed","0"
"All Tests","ProfileNFTMinter deployed","passed","0"
"All Tests","TribeController deployed","passed","0"
"All Tests","PointSystem deployed","passed","0"
"All Tests","PostFeedManager deployed","passed","0"
"All Tests","PostMinter deployed","passed","0"
"All Tests","Permissions configured","passed","0"
"All Tests","Roles assigned","passed","0"
"All Tests","Tribe management access control properly enforced","passed","0"
"All Tests","RoleManager deployed","passed","0"
"All Tests","ProfileNFTMinter deployed","passed","0"
"All Tests","TribeController deployed","passed","0"
"All Tests","PointSystem deployed","passed","0"
"All Tests","PostFeedManager deployed","passed","0"
"All Tests","PostMinter deployed","passed","0"
"All Tests","Permissions configured","passed","0"
"All Tests","Roles assigned","passed","0"
"All Tests","Profile created with ID: 0","passed","0"
"All Tests","Tribe created with ID: 0","passed","0"
"All Tests","Welcome post created with ID: 0","passed","0"
"All Tests","User1 successfully joined the tribe","passed","0"
"All Tests","Collectible created with ID: 0","passed","0"
"All Tests","Post interaction recorded","passed","0"
"All Tests","Complete user onboarding journey successfully demonstrated","passed","0"
