ID,Suite,Test Name,Description,Status,Duration (ms),Error,Timestamp
132,"[33mCollectible Claiming[39m","✓ Should allow claiming with correct payment and points","✓ Should allow claiming with correct payment and points","passed",21,"","2025-02-20T14:08:40.490Z"
135,"[33mCollectible Claiming[39m","✗ Should prevent claiming beyond max supply","✗ Should prevent claiming beyond max supply","passed",21,"","2025-02-20T14:08:40.550Z"
133,"[33mCollectible Claiming[39m","✗ Should prevent claiming with insufficient payment","✗ Should prevent claiming with insufficient payment","passed",19,"","2025-02-20T14:08:40.509Z"
134,"[33mCollectible Claiming[39m","✗ Should prevent claiming with insufficient points","✗ Should prevent claiming with insufficient points","passed",19,"","2025-02-20T14:08:40.529Z"
129,"[33mCollectible Creation[39m","✓ Should allow tribe admin to create a collectible","✓ Should allow tribe admin to create a collectible","passed",20,"","2025-02-20T14:08:40.431Z"
131,"[33mCollectible Creation[39m","✗ Should prevent creating collectible with invalid parameters","✗ Should prevent creating collectible with invalid parameters","failed",19,"Expected transaction to be reverted with reason 'Invalid supply', but it didn't revert","2025-02-20T14:08:40.469Z"
130,"[33mCollectible Creation[39m","✗ Should prevent non-admin from creating collectible","✗ Should prevent non-admin from creating collectible","passed",19,"","2025-02-20T14:08:40.450Z"
136,"[33mCollectible Management[39m","✓ Should allow admin to deactivate collectible","✓ Should allow admin to deactivate collectible","passed",19,"","2025-02-20T14:08:40.570Z"
138,"[33mCollectible Management[39m","✗ Should prevent claiming deactivated collectible","✗ Should prevent claiming deactivated collectible","passed",19,"","2025-02-20T14:08:40.608Z"
137,"[33mCollectible Management[39m","✗ Should prevent non-admin from deactivating collectible","✗ Should prevent non-admin from deactivating collectible","passed",19,"","2025-02-20T14:08:40.589Z"
139,"[33mDirect NFT Interactions[39m","✗ Should prevent direct NFT minting","✗ Should prevent direct NFT minting","passed",17,"","2025-02-20T14:08:40.626Z"
140,"[33mDirect NFT Interactions[39m","✗ Should prevent unauthorized transfers","✗ Should prevent unauthorized transfers","passed",19,"","2025-02-20T14:08:40.645Z"
105,"Activity Scores","Should calculate member activity scores correctly","Should calculate member activity scores correctly","failed",22,"expected 0 to equal 500.","2025-02-20T14:08:40.179Z"
106,"Activity Scores","Should handle invalid queries gracefully","Should handle invalid queries gracefully","passed",19,"","2025-02-20T14:08:40.198Z"
113,"Admin Functions","Should allow admin to update verifier","Should allow admin to update verifier","passed",9,"","2025-02-20T14:08:40.285Z"
114,"Admin Functions","Should prevent non-admin from updating verifier","Should prevent non-admin from updating verifier","passed",5,"","2025-02-20T14:08:40.290Z"
52,"Basic Post Creation","Should create a basic public post","Should create a basic public post","passed",23,"","2025-02-20T14:08:38.976Z"
53,"Basic Post Creation","Should create a post with attachments","Should create a post with attachments","passed",19,"","2025-02-20T14:08:38.995Z"
154,"Basic Post Creation and Access","Should allow tribe member to create a public post","Should allow tribe member to create a public post","passed",28,"","2025-02-20T14:08:40.939Z"
155,"Basic Post Creation and Access","Should create and manage collectible-gated post","Should create and manage collectible-gated post","passed",26,"","2025-02-20T14:08:40.966Z"
156,"Basic Post Creation and Access","Should handle encrypted posts with proper key management","Should handle encrypted posts with proper key management","passed",27,"","2025-02-20T14:08:40.993Z"
